Label,Filename,predictions,probabilities
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_14_1129.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_14_5537.jpeg,Blood Cells\MONOCYTE,0.9996
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_124_9857.jpeg,Blood Cells\NEUTROPHIL,0.9983
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_9_8295.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_1_6413.jpeg,Blood Cells\MONOCYTE,0.9998
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_47_7084.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_146_8494.jpeg,Blood Cells\NEUTROPHIL,0.9976
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_58_5060.jpeg,Blood Cells\EOSINOPHIL,0.9998
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_7398.jpeg,Blood Cells\MONOCYTE,0.9951
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_44_1455.jpeg,Blood Cells\EOSINOPHIL,0.9974
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_46_8362.jpeg,Blood Cells\EOSINOPHIL,0.6191
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_2_6215.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_14_9088.jpeg,Blood Cells\NEUTROPHIL,0.7946
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_13_548.jpeg,Blood Cells\MONOCYTE,0.9845
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_21_7108.jpeg,Blood Cells\LYMPHOCYTE,0.9998
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_1_2976.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_57_9443.jpeg,Blood Cells\EOSINOPHIL,0.9948
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_140_3624.jpeg,Blood Cells\NEUTROPHIL,0.9997
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_53_8909.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_7_4790.jpeg,Blood Cells\MONOCYTE,0.998
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_49_8152.jpeg,Blood Cells\EOSINOPHIL,0.6666
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_54_9795.jpeg,Blood Cells\NEUTROPHIL,0.5989
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_10_8622.jpeg,Blood Cells\MONOCYTE,0.9962
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_128_312.jpeg,Blood Cells\NEUTROPHIL,0.9996
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_1_4717.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_19_6621.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_6_7254.jpeg,Blood Cells\EOSINOPHIL,0.9886
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_153_4656.jpeg,Blood Cells\NEUTROPHIL,0.9988
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_5_1806.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_5_644.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_793.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_15_4934.jpeg,Blood Cells\EOSINOPHIL,0.9761
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_4_580.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_10_7932.jpeg,Blood Cells\NEUTROPHIL,0.999
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_12_3866.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_2_3554.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_11_587.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_59_338.jpeg,Blood Cells\LYMPHOCYTE,0.5533
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_32_9706.jpeg,Blood Cells\NEUTROPHIL,0.9913
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_12_4090.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_7_3087.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_13_8163.jpeg,Blood Cells\MONOCYTE,0.9946
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_33_3055.jpeg,Blood Cells\EOSINOPHIL,0.9888
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_23_89.jpeg,Blood Cells\LYMPHOCYTE,0.7925
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_30_72.jpeg,Blood Cells\EOSINOPHIL,0.8491
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_130_2521.jpeg,Blood Cells\NEUTROPHIL,0.9683
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_16_2559.jpeg,Blood Cells\LYMPHOCYTE,0.9997
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_0_3096.jpeg,Blood Cells\LYMPHOCYTE,0.9999
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_18_5168.jpeg,Blood Cells\LYMPHOCYTE,0.9984
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_18_9957.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_47_5584.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_9_761.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_15_8722.jpeg,Blood Cells\LYMPHOCYTE,0.995
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_97_6363.jpeg,Blood Cells\NEUTROPHIL,0.9992
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_142_6734.jpeg,Blood Cells\NEUTROPHIL,0.7012
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_79_3837.jpeg,Blood Cells\EOSINOPHIL,0.7516
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_15_5277.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_15_882.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_25_9840.jpeg,Blood Cells\LYMPHOCYTE,0.9995
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_12_8847.jpeg,Blood Cells\NEUTROPHIL,0.7685
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_38_2997.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_5_6067.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_23_6221.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_14_6742.jpeg,Blood Cells\MONOCYTE,0.9886
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_2_9303.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_5_4541.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_137_4997.jpeg,Blood Cells\NEUTROPHIL,0.9925
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_15_9748.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_29_6154.jpeg,Blood Cells\NEUTROPHIL,0.9992
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_13_6382.jpeg,Blood Cells\LYMPHOCYTE,0.9955
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_31_7596.jpeg,Blood Cells\EOSINOPHIL,0.9247
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_45_2408.jpeg,Blood Cells\EOSINOPHIL,0.9967
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_9_9954.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_50_6078.jpeg,Blood Cells\EOSINOPHIL,0.9999
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_61_7788.jpeg,Blood Cells\NEUTROPHIL,0.9996
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_15_8452.jpeg,Blood Cells\LYMPHOCYTE,0.9948
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_15_1233.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_7_8508.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_8_9121.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_14_8370.jpeg,Blood Cells\EOSINOPHIL,0.9996
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_3_7563.jpeg,Blood Cells\MONOCYTE,0.9993
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_15_6290.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_23_7136.jpeg,Blood Cells\EOSINOPHIL,0.9985
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_34_7793.jpeg,Blood Cells\NEUTROPHIL,0.9351
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_10_7385.jpeg,Blood Cells\LYMPHOCYTE,0.9998
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_852.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_2_4035.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_18_3386.jpeg,Blood Cells\NEUTROPHIL,0.9972
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_0_4480.jpeg,Blood Cells\EOSINOPHIL,0.9986
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_1_9448.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_21_4447.jpeg,Blood Cells\LYMPHOCYTE,0.9985
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_53_3955.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_6_7834.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_5_7956.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_19_2666.jpeg,Blood Cells\LYMPHOCYTE,0.9995
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_13_7805.jpeg,Blood Cells\MONOCYTE,0.9024
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_100_5599.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_2_1325.jpeg,Blood Cells\MONOCYTE,0.8762
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_21_9203.jpeg,Blood Cells\LYMPHOCYTE,0.9999
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_54_7169.jpeg,Blood Cells\EOSINOPHIL,0.9779
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_14_4124.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_26_5156.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_0_5118.jpeg,Blood Cells\EOSINOPHIL,0.4938
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_138_8919.jpeg,Blood Cells\NEUTROPHIL,0.6465
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_4_6066.jpeg,Blood Cells\LYMPHOCYTE,0.8318
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_4_9193.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_25_8932.jpeg,Blood Cells\NEUTROPHIL,0.9993
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_20_5393.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_36_673.jpeg,Blood Cells\NEUTROPHIL,0.6312
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_20_8976.jpeg,Blood Cells\EOSINOPHIL,0.7628
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_96_7391.jpeg,Blood Cells\NEUTROPHIL,0.5808
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_149_714.jpeg,Blood Cells\NEUTROPHIL,0.5445
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_69_2014.jpeg,Blood Cells\NEUTROPHIL,0.5522
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_5_1256.jpeg,Blood Cells\EOSINOPHIL,0.6067
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_120_8496.jpeg,Blood Cells\NEUTROPHIL,0.9998
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_87_1693.jpeg,Blood Cells\MONOCYTE,0.9994
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_37_8757.jpeg,Blood Cells\LYMPHOCYTE,0.7822
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_37_8404.jpeg,Blood Cells\EOSINOPHIL,0.8869
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_10_8854.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_2_8851.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_20_7272.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_6_1311.jpeg,Blood Cells\EOSINOPHIL,0.619
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_38_2597.jpeg,Blood Cells\EOSINOPHIL,0.9932
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_5651.jpeg,Blood Cells\MONOCYTE,0.9993
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_13_6247.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_147_8515.jpeg,Blood Cells\NEUTROPHIL,0.9659
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_154_5547.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_96_6379.jpeg,Blood Cells\NEUTROPHIL,0.9979
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_7_4738.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_35_9053.jpeg,Blood Cells\EOSINOPHIL,0.9731
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_23_1463.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_5_1480.jpeg,Blood Cells\NEUTROPHIL,0.9998
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_154_9268.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_126_3153.jpeg,Blood Cells\NEUTROPHIL,0.9997
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_10_51.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_16_8849.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_131_7273.jpeg,Blood Cells\NEUTROPHIL,0.9383
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_39_691.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_3_3900.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_22_8004.jpeg,Blood Cells\LYMPHOCYTE,0.995
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_62_2086.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_22_809.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_63_7624.jpeg,Blood Cells\EOSINOPHIL,0.992
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_19_7568.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_10_6788.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_17_8212.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_115_4175.jpeg,Blood Cells\NEUTROPHIL,0.9353
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_26_403.jpeg,Blood Cells\NEUTROPHIL,0.9955
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_10_6251.jpeg,Blood Cells\LYMPHOCYTE,0.9678
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_23_7970.jpeg,Blood Cells\LYMPHOCYTE,0.9935
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_1_9566.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_19_4630.jpeg,Blood Cells\LYMPHOCYTE,0.9999
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_134_8928.jpeg,Blood Cells\EOSINOPHIL,0.7872
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_2_164.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_26_8807.jpeg,Blood Cells\EOSINOPHIL,0.9913
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_16_4564.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_1_9297.jpeg,Blood Cells\EOSINOPHIL,0.9581
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_12_7340.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_99_475.jpeg,Blood Cells\NEUTROPHIL,0.9179
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_74_8006.jpeg,Blood Cells\NEUTROPHIL,0.9748
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_39_76.jpeg,Blood Cells\EOSINOPHIL,0.9764
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_33_3207.jpeg,Blood Cells\EOSINOPHIL,0.5031
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_99_5644.jpeg,Blood Cells\NEUTROPHIL,0.9998
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_14_1439.jpeg,Blood Cells\MONOCYTE,0.9986
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_6_8217.jpeg,Blood Cells\MONOCYTE,0.7891
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_38_9230.jpeg,Blood Cells\EOSINOPHIL,0.9322
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_13_4140.jpeg,Blood Cells\MONOCYTE,0.7192
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_22_4622.jpeg,Blood Cells\LYMPHOCYTE,0.9959
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_13_7232.jpeg,Blood Cells\LYMPHOCYTE,0.9996
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_0_6593.jpeg,Blood Cells\MONOCYTE,0.8631
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_39_1858.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_136_6038.jpeg,Blood Cells\NEUTROPHIL,0.9427
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_9_1259.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_24_7280.jpeg,Blood Cells\LYMPHOCYTE,0.9593
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_49_9221.jpeg,Blood Cells\NEUTROPHIL,0.9979
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_3_7434.jpeg,Blood Cells\LYMPHOCYTE,0.9934
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_47_53.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_13_3737.jpeg,Blood Cells\LYMPHOCYTE,0.9999
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_10_4036.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_15_8379.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_132_1989.jpeg,Blood Cells\EOSINOPHIL,0.8706
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_4_4689.jpeg,Blood Cells\LYMPHOCYTE,0.9996
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_120_2558.jpeg,Blood Cells\EOSINOPHIL,0.7532
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_96_2248.jpeg,Blood Cells\NEUTROPHIL,0.6807
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_22_4997.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_40_7313.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_9_2037.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_135_2242.jpeg,Blood Cells\NEUTROPHIL,0.8702
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_3_3621.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_21_3910.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_8262.jpeg,Blood Cells\MONOCYTE,0.9976
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_0_747.jpeg,Blood Cells\LYMPHOCYTE,0.9984
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_91_9118.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_6593.jpeg,Blood Cells\MONOCYTE,0.9985
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_0_547.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_6_3276.jpeg,Blood Cells\MONOCYTE,0.7891
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_10_5296.jpeg,Blood Cells\LYMPHOCYTE,0.993
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_82_3914.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_9692.jpeg,Blood Cells\MONOCYTE,0.998
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_26_3824.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_138_383.jpeg,Blood Cells\NEUTROPHIL,0.9994
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_3306.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_73_3661.jpeg,Blood Cells\NEUTROPHIL,0.9993
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_23_1829.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_14_7385.jpeg,Blood Cells\NEUTROPHIL,0.9754
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_93_7979.jpeg,Blood Cells\NEUTROPHIL,0.9606
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_0_7784.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_11_8619.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_19_4436.jpeg,Blood Cells\EOSINOPHIL,0.9989
