Digit Label,Image,predictions,probabilities
7,./images/7/5795.png,7,0.9981
6,./images/6/34879.png,6,1.0
7,./images/7/12067.png,7,0.9993
9,./images/9/15239.png,9,0.9998
1,./images/1/53162.png,1,0.9999
1,./images/1/53468.png,1,0.9999
4,./images/4/35095.png,4,1.0
7,./images/7/39348.png,7,1.0
0,./images/0/60424.png,0,1.0
0,./images/0/62592.png,0,0.9994
9,./images/9/40439.png,9,0.9922
6,./images/6/58010.png,6,1.0
2,./images/2/39587.png,2,1.0
8,./images/8/34108.png,8,1.0
4,./images/4/34971.png,4,1.0
5,./images/5/9814.png,5,0.9685
1,./images/1/6570.png,1,1.0
7,./images/7/9224.png,7,1.0
2,./images/2/50986.png,2,1.0
2,./images/2/684.png,2,1.0
8,./images/8/52090.png,8,0.9998
0,./images/0/57746.png,0,0.9999
9,./images/9/40855.png,9,0.9991
7,./images/7/33867.png,7,1.0
8,./images/8/3407.png,8,0.9965
1,./images/1/45989.png,1,0.9998
0,./images/0/7685.png,0,1.0
2,./images/2/66773.png,2,1.0
6,./images/6/30916.png,6,1.0
2,./images/2/65494.png,2,1.0
4,./images/4/47608.png,4,0.9984
7,./images/7/38.png,7,1.0
4,./images/4/56793.png,4,1.0
6,./images/6/28947.png,6,1.0
9,./images/9/24956.png,9,0.9999
0,./images/0/69244.png,0,1.0
0,./images/0/37970.png,0,1.0
8,./images/8/16631.png,8,0.9999
3,./images/3/15372.png,3,0.6402
1,./images/1/15271.png,1,0.9997
2,./images/2/53121.png,2,1.0
8,./images/8/51785.png,8,0.9993
0,./images/0/65253.png,0,1.0
8,./images/8/67603.png,8,0.9998
3,./images/3/60335.png,3,0.9995
5,./images/5/19319.png,5,0.9997
5,./images/5/24318.png,5,1.0
1,./images/1/32054.png,1,0.998
1,./images/1/64580.png,1,1.0
9,./images/9/56051.png,9,1.0
3,./images/3/56697.png,3,1.0
5,./images/5/27127.png,5,1.0
7,./images/7/23784.png,7,1.0
4,./images/4/28164.png,4,1.0
2,./images/2/44415.png,2,1.0
6,./images/6/31143.png,6,1.0
6,./images/6/18672.png,6,1.0
6,./images/6/14940.png,6,1.0
2,./images/2/199.png,2,0.9986
4,./images/4/66185.png,4,1.0
3,./images/3/2011.png,3,0.9986
1,./images/1/67299.png,1,1.0
7,./images/7/49056.png,7,1.0
8,./images/8/65041.png,8,1.0
0,./images/0/23088.png,0,0.9999
7,./images/7/31085.png,7,1.0
7,./images/7/20301.png,7,0.9993
3,./images/3/59202.png,3,0.9995
6,./images/6/5364.png,6,1.0
1,./images/1/50477.png,1,1.0
9,./images/9/31675.png,9,0.9242
7,./images/7/40338.png,7,0.9996
8,./images/8/32935.png,8,0.9999
5,./images/5/17608.png,5,1.0
7,./images/7/17163.png,7,1.0
3,./images/3/32421.png,5,0.5028
1,./images/1/59713.png,1,1.0
5,./images/5/24170.png,5,1.0
4,./images/4/63996.png,4,1.0
3,./images/3/37167.png,3,0.9982
7,./images/7/22995.png,7,1.0
4,./images/4/39590.png,4,1.0
6,./images/6/57075.png,6,1.0
8,./images/8/2231.png,8,0.9864
1,./images/1/20456.png,1,1.0
8,./images/8/60277.png,8,1.0
8,./images/8/14452.png,8,0.9999
6,./images/6/47018.png,6,1.0
1,./images/1/24279.png,1,1.0
9,./images/9/46030.png,9,0.9986
7,./images/7/9833.png,7,1.0
2,./images/2/27413.png,2,1.0
2,./images/2/46001.png,2,1.0
9,./images/9/5044.png,9,0.9988
3,./images/3/4400.png,3,1.0
4,./images/4/1630.png,4,1.0
0,./images/0/45021.png,0,1.0
4,./images/4/31067.png,4,1.0
0,./images/0/1701.png,0,1.0
2,./images/2/9672.png,2,1.0
8,./images/8/69286.png,8,0.9998
6,./images/6/56673.png,6,1.0
5,./images/5/42555.png,5,1.0
7,./images/7/19479.png,7,1.0
2,./images/2/59537.png,2,1.0
7,./images/7/40627.png,7,1.0
0,./images/0/6316.png,0,1.0
7,./images/7/243.png,7,1.0
4,./images/4/21119.png,4,1.0
3,./images/3/44799.png,3,0.9989
9,./images/9/67318.png,9,1.0
6,./images/6/28467.png,6,1.0
8,./images/8/56299.png,8,1.0
6,./images/6/9000.png,6,1.0
2,./images/2/16909.png,2,1.0
5,./images/5/16442.png,5,1.0
0,./images/0/48128.png,0,1.0
1,./images/1/10129.png,1,1.0
1,./images/1/57865.png,1,0.9997
8,./images/8/41705.png,8,1.0
1,./images/1/19614.png,1,1.0
3,./images/3/29504.png,3,1.0
7,./images/7/58583.png,7,0.9987
7,./images/7/63594.png,7,1.0
1,./images/1/43350.png,1,0.9995
6,./images/6/43892.png,6,1.0
5,./images/5/21397.png,5,1.0
0,./images/0/22432.png,0,0.9554
7,./images/7/258.png,7,1.0
1,./images/1/63605.png,1,1.0
9,./images/9/59741.png,9,0.9998
5,./images/5/19846.png,5,0.9998
5,./images/5/12756.png,5,1.0
5,./images/5/11785.png,5,1.0
3,./images/3/41356.png,3,1.0
0,./images/0/33302.png,0,1.0
9,./images/9/21145.png,9,1.0
3,./images/3/17175.png,3,1.0
4,./images/4/25234.png,4,0.9916
9,./images/9/13949.png,9,0.9999
5,./images/5/62559.png,5,0.9998
3,./images/3/55133.png,3,1.0
4,./images/4/10908.png,4,1.0
8,./images/8/66209.png,8,1.0
2,./images/2/67249.png,2,0.8389
0,./images/0/64614.png,0,1.0
9,./images/9/31803.png,9,1.0
0,./images/0/39213.png,0,1.0
1,./images/1/48411.png,1,0.9999
1,./images/1/6443.png,1,1.0
2,./images/2/33821.png,2,1.0
0,./images/0/55917.png,0,1.0
8,./images/8/56956.png,8,1.0
3,./images/3/30159.png,3,0.923
7,./images/7/15449.png,7,0.9983
9,./images/9/35191.png,9,0.9921
0,./images/0/49065.png,0,1.0
1,./images/1/64144.png,1,1.0
2,./images/2/52512.png,2,1.0
0,./images/0/50820.png,0,1.0
8,./images/8/22873.png,8,1.0
5,./images/5/49726.png,5,1.0
5,./images/5/42569.png,5,1.0
5,./images/5/6370.png,5,1.0
2,./images/2/27739.png,2,0.9949
9,./images/9/47657.png,9,1.0
8,./images/8/29563.png,8,1.0
5,./images/5/60167.png,5,0.9983
3,./images/3/6282.png,3,0.8857
5,./images/5/32511.png,5,1.0
8,./images/8/48756.png,8,0.9696
0,./images/0/65818.png,0,0.999
3,./images/3/69750.png,3,1.0
0,./images/0/63450.png,0,0.9999
6,./images/6/9892.png,6,1.0
0,./images/0/246.png,0,0.9465
0,./images/0/1837.png,0,1.0
0,./images/0/65133.png,0,1.0
2,./images/2/69893.png,2,0.9997
7,./images/7/63136.png,7,0.997
4,./images/4/21729.png,4,1.0
0,./images/0/16975.png,0,0.9984
9,./images/9/24156.png,9,1.0
7,./images/7/44940.png,7,1.0
4,./images/4/29854.png,4,0.9969
3,./images/3/25222.png,3,1.0
4,./images/4/11824.png,4,1.0
5,./images/5/6664.png,5,0.9998
5,./images/5/47251.png,5,0.6148
4,./images/4/61956.png,4,1.0
5,./images/5/20564.png,5,1.0
8,./images/8/51208.png,8,1.0
8,./images/8/48296.png,8,1.0
7,./images/7/64970.png,7,1.0
7,./images/7/24443.png,7,1.0
2,./images/2/5318.png,2,1.0
0,./images/0/49370.png,0,1.0
2,./images/2/63577.png,2,0.9998
1,./images/1/53395.png,1,1.0
3,./images/3/54107.png,3,1.0
9,./images/9/42289.png,9,1.0
3,./images/3/35643.png,3,0.9978
9,./images/9/39660.png,9,1.0
1,./images/1/60329.png,1,1.0
1,./images/1/27501.png,1,0.9973
8,./images/8/67417.png,8,1.0
3,./images/3/62629.png,3,0.9976
8,./images/8/38778.png,8,1.0
9,./images/9/1291.png,9,0.6556
9,./images/9/25493.png,9,1.0
2,./images/2/42271.png,2,0.9967
9,./images/9/9066.png,9,1.0
0,./images/0/61650.png,0,1.0
9,./images/9/55007.png,9,0.9999
3,./images/3/52771.png,3,0.9841
5,./images/5/58025.png,5,1.0
7,./images/7/68282.png,7,0.9999
5,./images/5/28512.png,5,0.9773
5,./images/5/16380.png,5,1.0
2,./images/2/20078.png,2,1.0
1,./images/1/17209.png,1,1.0
9,./images/9/46609.png,9,1.0
4,./images/4/20169.png,5,0.9843
6,./images/6/15756.png,6,1.0
4,./images/4/37747.png,4,1.0
9,./images/9/6751.png,9,1.0
2,./images/2/4550.png,2,1.0
3,./images/3/6033.png,3,1.0
7,./images/7/57885.png,7,1.0
4,./images/4/36092.png,4,1.0
4,./images/4/47285.png,4,0.9326
1,./images/1/66239.png,1,1.0
5,./images/5/44706.png,5,0.9998
7,./images/7/11080.png,7,0.9997
0,./images/0/12837.png,0,1.0
5,./images/5/50399.png,5,1.0
5,./images/5/9064.png,5,1.0
8,./images/8/30601.png,8,0.9999
4,./images/4/45100.png,4,1.0
1,./images/1/30737.png,1,1.0
7,./images/7/4965.png,7,1.0
2,./images/2/9855.png,2,1.0
4,./images/4/39635.png,4,1.0
9,./images/9/36629.png,9,0.9923
6,./images/6/19661.png,6,1.0
8,./images/8/54469.png,8,0.9982
1,./images/1/40770.png,1,0.9999
9,./images/9/23624.png,9,1.0
9,./images/9/16727.png,9,1.0
2,./images/2/6992.png,2,1.0
7,./images/7/35790.png,7,1.0
3,./images/3/17255.png,3,1.0
3,./images/3/64162.png,3,1.0
3,./images/3/23779.png,3,1.0
7,./images/7/1944.png,7,1.0
1,./images/1/15888.png,1,1.0
6,./images/6/4301.png,6,1.0
1,./images/1/10556.png,1,0.9999
5,./images/5/49520.png,5,1.0
1,./images/1/20963.png,1,1.0
8,./images/8/46658.png,8,0.5393
1,./images/1/34010.png,3,0.9539
3,./images/3/12463.png,3,0.9951
9,./images/9/67746.png,9,0.9962
0,./images/0/66293.png,0,1.0
3,./images/3/29294.png,3,0.5855
4,./images/4/37372.png,4,1.0
6,./images/6/20383.png,6,1.0
1,./images/1/42279.png,1,1.0
3,./images/3/37718.png,3,0.9956
8,./images/8/23193.png,8,1.0
1,./images/1/9315.png,1,1.0
0,./images/0/29869.png,0,0.9993
0,./images/0/13589.png,0,1.0
6,./images/6/7163.png,6,1.0
2,./images/2/46364.png,2,1.0
0,./images/0/65918.png,0,0.9965
7,./images/7/65512.png,7,1.0
6,./images/6/52788.png,6,1.0
5,./images/5/46576.png,5,1.0
6,./images/6/17083.png,6,1.0
0,./images/0/51737.png,0,1.0
5,./images/5/7884.png,5,0.9887
4,./images/4/16302.png,4,0.9976
0,./images/0/59143.png,0,1.0
9,./images/9/49272.png,9,1.0
1,./images/1/24355.png,1,1.0
1,./images/1/38264.png,1,0.9999
4,./images/4/7145.png,4,1.0
9,./images/9/17195.png,9,0.9973
5,./images/5/32720.png,5,0.9982
6,./images/6/64439.png,6,0.9923
3,./images/3/64770.png,3,1.0
2,./images/2/47907.png,2,1.0
3,./images/3/66174.png,3,0.9334
4,./images/4/9030.png,4,1.0
1,./images/1/7828.png,1,1.0
9,./images/9/48245.png,9,0.9999
2,./images/2/26800.png,2,1.0
9,./images/9/36181.png,9,1.0
2,./images/2/27752.png,2,1.0
4,./images/4/46305.png,4,0.9999
2,./images/2/26794.png,2,1.0
4,./images/4/42653.png,4,1.0
1,./images/1/14967.png,1,1.0
7,./images/7/25681.png,7,1.0
2,./images/2/50011.png,2,1.0
5,./images/5/25357.png,5,1.0
1,./images/1/28822.png,1,1.0
1,./images/1/32855.png,1,1.0
9,./images/9/34549.png,9,1.0
6,./images/6/42386.png,6,1.0
6,./images/6/41666.png,6,1.0
6,./images/6/26252.png,6,1.0
6,./images/6/44649.png,6,1.0
5,./images/5/48731.png,5,1.0
4,./images/4/36394.png,4,1.0
9,./images/9/29234.png,9,1.0
1,./images/1/42602.png,1,1.0
1,./images/1/41567.png,1,1.0
3,./images/3/52713.png,3,0.967
6,./images/6/58842.png,6,0.9997
2,./images/2/38715.png,2,0.9996
0,./images/0/54649.png,0,1.0
1,./images/1/5530.png,1,1.0
7,./images/7/58337.png,7,0.9999
9,./images/9/7335.png,9,0.9995
6,./images/6/50670.png,6,1.0
7,./images/7/32738.png,7,0.9548
8,./images/8/19582.png,8,0.9999
0,./images/0/10542.png,0,1.0
0,./images/0/52804.png,0,1.0
0,./images/0/37739.png,0,1.0
1,./images/1/35897.png,1,1.0
7,./images/7/60666.png,7,1.0
7,./images/7/27976.png,7,1.0
7,./images/7/66253.png,7,1.0
2,./images/2/27233.png,2,1.0
2,./images/2/13877.png,2,1.0
2,./images/2/42373.png,2,0.9999
1,./images/1/33918.png,1,0.9995
8,./images/8/9345.png,8,1.0
2,./images/2/37743.png,2,0.9999
0,./images/0/28818.png,0,1.0
7,./images/7/44111.png,7,1.0
1,./images/1/56114.png,1,0.9999
9,./images/9/48718.png,9,0.9951
5,./images/5/18676.png,5,1.0
7,./images/7/23803.png,7,0.8934
4,./images/4/39435.png,4,1.0
0,./images/0/64241.png,0,1.0
3,./images/3/65146.png,3,0.9999
7,./images/7/47071.png,7,1.0
6,./images/6/27807.png,6,1.0
8,./images/8/7479.png,8,1.0
0,./images/0/58360.png,0,1.0
1,./images/1/55267.png,1,1.0
7,./images/7/48035.png,7,0.9999
6,./images/6/40828.png,6,1.0
5,./images/5/3467.png,5,1.0
0,./images/0/18893.png,0,1.0
4,./images/4/34346.png,4,0.9999
5,./images/5/64340.png,5,1.0
1,./images/1/59488.png,1,1.0
0,./images/0/54411.png,0,1.0
0,./images/0/59175.png,0,0.9981
3,./images/3/26825.png,3,1.0
5,./images/5/4739.png,5,1.0
4,./images/4/46955.png,4,1.0
7,./images/7/7309.png,7,0.9955
7,./images/7/33885.png,7,1.0
1,./images/1/51867.png,1,1.0
6,./images/6/10950.png,6,1.0
4,./images/4/34784.png,4,1.0
5,./images/5/49785.png,5,1.0
0,./images/0/9524.png,0,1.0
6,./images/6/25077.png,6,1.0
6,./images/6/4039.png,6,1.0
1,./images/1/47994.png,1,0.9998
5,./images/5/23903.png,5,1.0
7,./images/7/18427.png,7,0.9984
9,./images/9/53700.png,9,0.9978
8,./images/8/32349.png,0,0.9896
6,./images/6/62654.png,1,0.98
2,./images/2/36039.png,2,0.9999
2,./images/2/31360.png,2,0.9994
4,./images/4/62330.png,4,1.0
3,./images/3/14686.png,3,1.0
7,./images/7/69560.png,7,0.9992
7,./images/7/22593.png,7,0.754
5,./images/5/57327.png,5,0.9995
5,./images/5/12572.png,5,0.9989
0,./images/0/2082.png,0,1.0
2,./images/2/68625.png,2,1.0
4,./images/4/27036.png,4,1.0
4,./images/4/44523.png,4,1.0
0,./images/0/1501.png,0,0.9997
2,./images/2/39398.png,2,1.0
3,./images/3/7156.png,3,1.0
0,./images/0/35302.png,0,0.9886
1,./images/1/30509.png,1,0.9997
8,./images/8/9213.png,8,1.0
4,./images/4/14774.png,4,1.0
1,./images/1/47216.png,1,1.0
1,./images/1/52916.png,1,0.9985
7,./images/7/38255.png,7,1.0
2,./images/2/7594.png,2,1.0
1,./images/1/28738.png,1,1.0
8,./images/8/52808.png,8,0.9836
7,./images/7/59724.png,7,0.9586
7,./images/7/7679.png,7,1.0
1,./images/1/20083.png,1,0.9997
8,./images/8/53864.png,8,0.9206
9,./images/9/26663.png,9,0.9965
6,./images/6/69589.png,6,1.0
7,./images/7/26982.png,7,0.9993
1,./images/1/17254.png,1,1.0
6,./images/6/34220.png,6,1.0
5,./images/5/19219.png,5,1.0
0,./images/0/11584.png,0,0.9999
0,./images/0/68056.png,0,1.0
3,./images/3/9146.png,3,0.9998
9,./images/9/4350.png,9,1.0
7,./images/7/25348.png,7,1.0
8,./images/8/47903.png,8,1.0
2,./images/2/15272.png,2,1.0
1,./images/1/66545.png,1,1.0
7,./images/7/13119.png,7,0.9993
8,./images/8/21494.png,8,1.0
4,./images/4/47518.png,4,1.0
4,./images/4/17250.png,4,1.0
7,./images/7/13416.png,7,1.0
8,./images/8/32553.png,8,1.0
4,./images/4/66284.png,4,1.0
7,./images/7/41760.png,7,1.0
3,./images/3/52810.png,3,1.0
1,./images/1/8529.png,1,1.0
6,./images/6/58940.png,6,1.0
8,./images/8/37152.png,8,0.9858
6,./images/6/23958.png,6,0.9999
6,./images/6/12959.png,6,1.0
3,./images/3/42565.png,3,1.0
3,./images/3/17993.png,3,1.0
3,./images/3/26783.png,3,0.9999
0,./images/0/25725.png,0,1.0
2,./images/2/8043.png,2,1.0
7,./images/7/6666.png,7,0.9993
0,./images/0/20161.png,0,0.8775
1,./images/1/49392.png,1,0.995
7,./images/7/67307.png,7,1.0
0,./images/0/11295.png,0,1.0
3,./images/3/9059.png,3,1.0
6,./images/6/41142.png,6,1.0
4,./images/4/4135.png,4,1.0
5,./images/5/40021.png,5,0.9999
1,./images/1/55716.png,1,1.0
9,./images/9/63759.png,9,1.0
8,./images/8/41578.png,5,0.6032
8,./images/8/50327.png,4,0.6545
5,./images/5/16242.png,5,1.0
0,./images/0/22111.png,0,1.0
8,./images/8/8378.png,8,1.0
1,./images/1/65203.png,1,0.9728
2,./images/2/40027.png,2,1.0
6,./images/6/46218.png,6,1.0
8,./images/8/1064.png,8,0.9995
7,./images/7/23535.png,7,0.9999
3,./images/3/22219.png,3,0.9999
3,./images/3/55717.png,3,1.0
6,./images/6/8282.png,6,1.0
2,./images/2/47529.png,2,0.9998
2,./images/2/21857.png,2,1.0
9,./images/9/56152.png,9,0.8276
9,./images/9/3104.png,9,0.9978
6,./images/6/38511.png,6,1.0
9,./images/9/6073.png,9,0.9999
9,./images/9/16409.png,9,0.9878
3,./images/3/60577.png,3,1.0
6,./images/6/37990.png,6,1.0
2,./images/2/22021.png,2,1.0
7,./images/7/10864.png,7,0.9999
4,./images/4/55788.png,4,0.9997
2,./images/2/52152.png,2,0.9999
6,./images/6/66104.png,6,1.0
1,./images/1/59545.png,1,1.0
7,./images/7/34501.png,7,1.0
6,./images/6/10996.png,6,1.0
4,./images/4/46561.png,4,0.9997
8,./images/8/21190.png,8,1.0
9,./images/9/40670.png,9,1.0
2,./images/2/1299.png,2,1.0
8,./images/8/10628.png,8,1.0
7,./images/7/59839.png,7,0.9974
8,./images/8/61669.png,8,0.9996
0,./images/0/63911.png,0,1.0
9,./images/9/43392.png,9,0.9931
2,./images/2/20485.png,2,1.0
9,./images/9/460.png,9,0.9972
3,./images/3/27022.png,3,0.9999
5,./images/5/45390.png,5,1.0
6,./images/6/7126.png,6,0.9998
2,./images/2/30032.png,2,0.9997
4,./images/4/10114.png,4,0.9942
9,./images/9/36550.png,9,0.5151
4,./images/4/15719.png,4,1.0
8,./images/8/12943.png,8,1.0
2,./images/2/30975.png,2,1.0
0,./images/0/38873.png,0,1.0
9,./images/9/44824.png,9,1.0
0,./images/0/18301.png,0,1.0
9,./images/9/15503.png,9,1.0
8,./images/8/28306.png,8,0.9605
6,./images/6/5495.png,6,0.9995
7,./images/7/3795.png,7,1.0
9,./images/9/69057.png,9,1.0
7,./images/7/49758.png,7,0.9941
1,./images/1/40459.png,1,1.0
1,./images/1/64069.png,1,0.9999
9,./images/9/56486.png,9,1.0
2,./images/2/30356.png,2,0.996
1,./images/1/58181.png,1,1.0
0,./images/0/5475.png,0,1.0
8,./images/8/15289.png,8,0.9999
7,./images/7/39345.png,7,1.0
6,./images/6/64512.png,6,1.0
1,./images/1/55047.png,1,1.0
8,./images/8/27210.png,8,0.9995
1,./images/1/18656.png,1,1.0
0,./images/0/66250.png,0,1.0
9,./images/9/36567.png,9,1.0
6,./images/6/36129.png,6,0.9999
4,./images/4/12121.png,4,1.0
1,./images/1/20058.png,1,0.9999
7,./images/7/61540.png,7,0.9999
0,./images/0/11920.png,0,1.0
0,./images/0/44474.png,0,1.0
3,./images/3/8821.png,3,0.9993
6,./images/6/2785.png,6,1.0
8,./images/8/56315.png,8,1.0
7,./images/7/3718.png,7,0.9995
1,./images/1/10863.png,1,1.0
1,./images/1/345.png,1,1.0
2,./images/2/69779.png,2,0.8162
4,./images/4/23641.png,4,1.0
0,./images/0/36290.png,0,1.0
1,./images/1/38847.png,1,1.0
0,./images/0/7012.png,0,1.0
9,./images/9/27130.png,9,1.0
0,./images/0/12635.png,0,1.0
4,./images/4/5064.png,4,1.0
8,./images/8/31959.png,8,1.0
8,./images/8/60110.png,8,1.0
1,./images/1/50400.png,1,1.0
4,./images/4/11414.png,4,1.0
0,./images/0/30651.png,0,0.9998
8,./images/8/66659.png,8,0.9985
4,./images/4/15456.png,4,1.0
3,./images/3/44162.png,3,0.9999
5,./images/5/27648.png,5,1.0
0,./images/0/65718.png,0,0.9949
2,./images/2/39118.png,2,1.0
5,./images/5/51559.png,5,0.9988
0,./images/0/40780.png,0,0.9991
3,./images/3/874.png,3,1.0
5,./images/5/16844.png,5,1.0
2,./images/2/46620.png,2,1.0
0,./images/0/46740.png,0,0.9999
9,./images/9/56877.png,9,1.0
6,./images/6/49977.png,6,1.0
4,./images/4/338.png,4,1.0
6,./images/6/23959.png,6,1.0
3,./images/3/60142.png,3,1.0
2,./images/2/47534.png,2,0.9998
3,./images/3/58707.png,3,0.9999
6,./images/6/36308.png,6,1.0
2,./images/2/18585.png,2,1.0
8,./images/8/45647.png,8,1.0
6,./images/6/8064.png,6,0.9999
9,./images/9/63491.png,9,1.0
3,./images/3/32794.png,3,0.9998
6,./images/6/31585.png,6,1.0
7,./images/7/39244.png,7,0.9703
6,./images/6/3789.png,6,1.0
4,./images/4/17417.png,4,0.9911
4,./images/4/42346.png,4,1.0
7,./images/7/55059.png,7,1.0
4,./images/4/49700.png,4,0.9958
1,./images/1/23214.png,1,1.0
2,./images/2/69985.png,2,0.9996
4,./images/4/6009.png,4,1.0
9,./images/9/62926.png,9,0.996
8,./images/8/28338.png,8,0.9994
7,./images/7/68144.png,7,0.9986
7,./images/7/50461.png,7,0.9116
6,./images/6/36724.png,6,1.0
9,./images/9/51577.png,9,1.0
3,./images/3/61612.png,3,1.0
5,./images/5/17578.png,5,1.0
5,./images/5/26020.png,5,1.0
2,./images/2/16025.png,2,0.9946
0,./images/0/9269.png,0,0.9931
6,./images/6/69403.png,6,1.0
4,./images/4/21442.png,4,1.0
4,./images/4/18088.png,4,1.0
7,./images/7/37753.png,7,0.9999
9,./images/9/39640.png,9,0.9999
6,./images/6/18605.png,6,0.9993
0,./images/0/35739.png,0,0.9995
7,./images/7/69916.png,7,0.986
2,./images/2/37491.png,2,0.9981
9,./images/9/8308.png,9,0.9999
7,./images/7/28421.png,7,0.9984
3,./images/3/5831.png,3,0.9999
4,./images/4/31029.png,4,1.0
7,./images/7/27728.png,7,0.9969
6,./images/6/30139.png,6,1.0
7,./images/7/54385.png,7,0.9999
1,./images/1/4553.png,1,1.0
7,./images/7/44311.png,7,1.0
2,./images/2/25916.png,2,1.0
1,./images/1/27034.png,1,1.0
7,./images/7/46081.png,7,0.8887
2,./images/2/18201.png,2,1.0
0,./images/0/39220.png,0,0.9999
1,./images/1/22412.png,1,1.0
6,./images/6/47891.png,6,1.0
4,./images/4/52789.png,4,1.0
6,./images/6/6474.png,6,1.0
7,./images/7/69894.png,7,1.0
7,./images/7/52460.png,7,0.9999
8,./images/8/49887.png,8,1.0
7,./images/7/38015.png,7,0.9991
8,./images/8/69863.png,8,0.9886
1,./images/1/69282.png,1,1.0
2,./images/2/12682.png,2,1.0
1,./images/1/24483.png,1,1.0
5,./images/5/67541.png,5,1.0
8,./images/8/23391.png,8,1.0
2,./images/2/7082.png,2,1.0
5,./images/5/19994.png,5,1.0
9,./images/9/18138.png,9,0.9997
6,./images/6/12541.png,6,1.0
6,./images/6/61099.png,6,0.9999
0,./images/0/65033.png,0,1.0
7,./images/7/43710.png,7,0.9999
1,./images/1/14759.png,1,0.9999
3,./images/3/35640.png,3,1.0
9,./images/9/59594.png,9,1.0
1,./images/1/53049.png,1,0.9999
6,./images/6/32113.png,6,1.0
1,./images/1/42348.png,1,1.0
9,./images/9/52315.png,9,1.0
8,./images/8/47074.png,8,1.0
9,./images/9/64975.png,9,1.0
1,./images/1/13689.png,1,1.0
3,./images/3/3656.png,3,1.0
3,./images/3/65555.png,3,1.0
7,./images/7/28073.png,7,1.0
6,./images/6/22550.png,6,0.9992
5,./images/5/14630.png,5,1.0
9,./images/9/29328.png,9,1.0
0,./images/0/35327.png,0,1.0
9,./images/9/23838.png,9,1.0
7,./images/7/19493.png,7,1.0
4,./images/4/67283.png,4,1.0
6,./images/6/28249.png,6,1.0
7,./images/7/26826.png,7,1.0
6,./images/6/67110.png,6,1.0
9,./images/9/55921.png,9,0.997
2,./images/2/32989.png,2,1.0
7,./images/7/61369.png,7,1.0
4,./images/4/27959.png,4,1.0
1,./images/1/30305.png,1,0.9999
6,./images/6/6869.png,6,1.0
3,./images/3/59631.png,3,1.0
3,./images/3/44522.png,3,0.9995
3,./images/3/68864.png,3,1.0
0,./images/0/61154.png,0,1.0
9,./images/9/62603.png,9,0.9998
8,./images/8/28856.png,8,0.5917
3,./images/3/22717.png,3,1.0
2,./images/2/16166.png,2,1.0
0,./images/0/27900.png,0,0.99
3,./images/3/38049.png,3,1.0
5,./images/5/48345.png,5,1.0
9,./images/9/40006.png,9,1.0
2,./images/2/40566.png,2,0.9998
1,./images/1/23576.png,1,1.0
1,./images/1/54963.png,1,1.0
8,./images/8/2016.png,8,0.9995
0,./images/0/42153.png,0,1.0
4,./images/4/13852.png,4,1.0
5,./images/5/28504.png,6,0.9514
9,./images/9/17983.png,9,0.9999
9,./images/9/41589.png,9,0.9978
6,./images/6/25031.png,6,1.0
2,./images/2/43851.png,2,1.0
2,./images/2/32510.png,4,0.9937
4,./images/4/61575.png,4,1.0
5,./images/5/57593.png,5,0.9993
1,./images/1/65984.png,1,0.9999
8,./images/8/14170.png,8,1.0
6,./images/6/2262.png,6,1.0
7,./images/7/56815.png,7,1.0
3,./images/3/6175.png,3,1.0
1,./images/1/24133.png,1,1.0
1,./images/1/1425.png,1,1.0
7,./images/7/31550.png,7,1.0
9,./images/9/32064.png,9,0.9997
6,./images/6/13970.png,6,0.9448
2,./images/2/37532.png,2,1.0
0,./images/0/17755.png,0,1.0
9,./images/9/38562.png,9,0.9951
3,./images/3/55851.png,3,0.9995
4,./images/4/59614.png,4,1.0
9,./images/9/9191.png,9,1.0
0,./images/0/36929.png,0,1.0
9,./images/9/53682.png,9,0.9994
8,./images/8/963.png,8,1.0
4,./images/4/60752.png,4,1.0
0,./images/0/44629.png,0,1.0
1,./images/1/35359.png,1,1.0
2,./images/2/69569.png,2,1.0
0,./images/0/62656.png,0,1.0
9,./images/9/26462.png,9,1.0
0,./images/0/1530.png,0,1.0
0,./images/0/48136.png,0,1.0
2,./images/2/43172.png,2,1.0
5,./images/5/64810.png,5,1.0
3,./images/3/56324.png,3,0.9999
2,./images/2/53608.png,2,1.0
5,./images/5/16364.png,5,1.0
2,./images/2/64965.png,2,1.0
4,./images/4/7191.png,4,1.0
2,./images/2/35443.png,2,0.9986
3,./images/3/52601.png,3,0.9999
9,./images/9/43870.png,9,0.9996
7,./images/7/24254.png,7,0.9998
7,./images/7/42573.png,7,0.8778
6,./images/6/36660.png,6,1.0
8,./images/8/25975.png,8,0.9999
1,./images/1/57749.png,1,1.0
0,./images/0/36241.png,0,1.0
1,./images/1/63253.png,1,1.0
3,./images/3/40281.png,3,1.0
6,./images/6/22074.png,6,1.0
9,./images/9/27705.png,9,1.0
1,./images/1/13674.png,1,0.9984
2,./images/2/4777.png,2,1.0
0,./images/0/53957.png,0,1.0
0,./images/0/62999.png,0,1.0
7,./images/7/19823.png,7,0.9555
4,./images/4/6798.png,9,0.5496
8,./images/8/30781.png,8,1.0
6,./images/6/24581.png,6,1.0
1,./images/1/104.png,1,0.9999
1,./images/1/10842.png,1,1.0
4,./images/4/22480.png,4,0.802
7,./images/7/1946.png,7,1.0
0,./images/0/45960.png,0,1.0
5,./images/5/20390.png,5,1.0
3,./images/3/32115.png,3,1.0
7,./images/7/48944.png,7,1.0
